,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
8907,25518,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,24,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6469,18765,0.91,1,0,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,72,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11199,24192,0.893,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,16,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13623,13250,0.55,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8648,10084,0.895,0,1,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,156,1.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10695,14633,0.884,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,37,0.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2327,14521,0.913,1,0,0,1,0,0,4,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,43,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12030,26686,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,77,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,24782,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,103,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7346,17782,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510,3649,0.92,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5,43,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3767,12169,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,150,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5979,18713,0.926,0,0,0,0,0,1,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,23,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6507,27324,0.92,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,52,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13263,5371,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,45,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15051,24789,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,147,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6093,14954,0.923,1,0,0,1,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,47,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10110,29090,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,7,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8366,11402,0.762,0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,11,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5767,24229,0.926,1,0,0,1,0,1,3,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,13,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17160,16229,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12461,9713,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,22,1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17733,3322,0.762,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,33,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16737,1762,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,5,18,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17909,6901,0.887,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,324,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6438,23586,0.949,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,37,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,9052,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,85,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15865,13938,0.624,1,0,0,1,1,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,23,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15809,25125,0.887,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,12,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7450,14389,0.6890000000000001,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,25,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6096,29459,0.855,0,0,0,1,0,0,3,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,3,23,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9374,28142,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,12,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8725,25470,0.92,0,1,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,3,11,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2586,1535,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,4,160,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8579,10643,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,18,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8709,27170,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,23,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4909,24348,0.647,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,31497,0.855,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,56,0.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16231,4355,0.939,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18181,29777,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,34,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2954,7755,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,114,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8567,28013,0.722,1,0,0,1,0,1,2,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,36,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7054,27445,0.92,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,102,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312,33057,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,29,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5875,12588,0.55,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13690,2461,0.939,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10953,9625,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,67,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15417,12439,0.939,0,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,100,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7713,14853,0.527,0,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,46,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,24091,0.738,1,0,0,1,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,66,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11007,9044,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,184,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320,4023,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,85,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7165,6802,0.913,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,98,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17210,24359,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,109,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8731,31176,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,57,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12211,25672,0.91,1,0,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,111,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7102,30288,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,8,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14514,24241,0.884,1,0,0,1,0,0,3,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,55,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11167,12173,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,23,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4803,24687,0.926,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,24,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9959,14735,0.743,0,0,0,1,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,108,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18041,1087,0.802,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,163,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17032,1043,0.92,1,0,0,1,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,5,64,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17180,9909,0.92,0,0,1,0,1,0,2,0,1,0,0,0,0,7,0,1,0,0,0,0,0,0,2,112,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13304,32472,0.754,1,0,0,1,1,0,2,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,166,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14348,22444,0.848,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,4,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15846,26176,0.866,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,55,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5299,3983,0.8959999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,168,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17593,16354,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,39,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13549,28317,0.4479999999999999,0,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,14,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865,22429,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,55,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,31005,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12663,10482,0.855,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,40,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15818,9765,0.698,1,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,22,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9748,26734,0.893,1,0,0,1,1,0,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,23,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18867,1258,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,34,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19155,24576,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,44,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18030,25856,0.915,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,188,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11315,3539,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,64,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16537,13294,0.92,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,21,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7490,20239,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,128,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11074,8391,0.884,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,163,0.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13843,9152,0.91,0,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,36,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13674,25704,0.624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16700,815,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,68,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2244,9403,0.92,1,0,0,1,0,0,2,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,3,8,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14055,3762,0.91,0,1,0,1,0,0,4,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,144,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4879,21305,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,32,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17040,2235,0.878,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,222,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6531,30897,0.698,0,0,0,1,1,0,2,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,4,104,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18759,2301,0.887,1,0,0,1,1,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,28,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9697,11790,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,110,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14783,25706,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,34,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1155,23311,0.698,1,0,0,1,1,0,2,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,3,50,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13555,27365,0.926,0,0,0,0,1,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,36,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11489,32157,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116,1.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2263,5952,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,54,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,18274,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,70,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3334,19891,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,42,1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13902,12641,0.698,1,0,0,1,1,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,306,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18070,9559,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,100,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2128,2078,0.887,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,3,107,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18315,11599,0.8959999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,28,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9880,33315,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,18,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8557,28636,0.767,1,0,0,1,1,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,36,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11966,22220,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,192,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13377,14692,0.926,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5893,13943,0.91,1,0,0,0,0,0,3,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,1,14,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15312,6352,0.939,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,30,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13529,19358,0.624,0,0,0,1,0,0,2,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,1,66,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3420,33046,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,57,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4020,26555,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,56,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,25695,0.855,0,0,1,0,0,0,3,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,4,13,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180,27708,0.698,1,0,0,0,0,1,2,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,24,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15560,528,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,3,52,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16015,28850,0.949,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,77,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10510,2239,0.855,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6995,30451,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,113,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16174,15617,0.7759999999999999,1,0,0,1,0,0,2,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,2,50,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12263,20565,0.926,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,92,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7423,22245,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,23,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13641,31868,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,6,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13018,2330,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,35,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16287,2147,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,21,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3714,5721,0.913,0,0,0,1,0,0,2,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,1,35,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4575,23124,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,54,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12691,29684,0.915,0,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,30,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14794,482,0.887,1,0,0,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,89,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14660,9594,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,78,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8900,1833,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,131,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16819,841,0.754,0,0,0,1,0,0,2,1,0,0,0,0,0,8,0,0,0,0,0,0,0,1,3,62,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8726,26173,0.682,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16913,27990,0.92,1,0,0,1,0,0,2,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,2,79,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5325,213,0.624,0,1,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,22,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18596,6541,0.6659999999999999,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,5,5,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13823,20212,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,151,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18176,28839,0.926,1,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,52,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6583,24047,0.92,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,314,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16504,4760,0.92,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,118,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6321,31459,0.91,0,1,0,1,0,0,3,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,2,74,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11711,17558,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,25,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16274,25546,0.92,1,0,0,1,0,0,2,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,107,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
