,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
20025,9827,0.836,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,112,,1,0,0,1,0,0
20026,18544,0.624,0,0,1,1,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,96,,2,0,1,0,0,0
20027,28874,0.92,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,18,,1,0,0,0,1,0
20028,6361,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,5,35,,2,0,0,0,1,0
20029,13089,0.91,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,22,,1,0,0,0,0,1
20030,23426,0.866,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,18,,3,0,0,1,0,0
20031,22520,0.624,0,0,1,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0,4,8,,2,0,1,0,0,0
20032,9649,0.92,0,0,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,1,33,,4,0,0,0,1,0
20033,23255,0.887,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,54,,1,0,0,1,0,0
20034,24081,0.6659999999999999,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,0,0,0,1,94,,1,0,0,1,0,0
20035,23116,0.91,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,47,,1,0,0,0,0,1
20036,27338,0.624,0,0,0,1,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,103,,3,0,1,0,0,0
20037,14873,0.893,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,5,,2,0,0,1,0,0
20038,11886,0.738,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,5,12,,3,0,0,1,0,0
20039,9207,0.926,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39,,2,1,0,0,0,0
20040,3291,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,62,,5,0,0,0,1,0
20041,5002,0.754,0,0,1,0,1,3,0,0,0,0,0,6,1,0,0,0,0,0,1,22,,1,0,0,1,0,0
20042,6768,0.624,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,29,,1,0,1,0,0,0
20043,6281,0.92,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,1,1,184,,1,0,0,0,1,0
20044,11155,0.92,0,0,0,1,0,1,0,0,0,0,0,7,1,0,0,0,0,0,1,20,,1,0,0,0,1,0
20045,14342,0.698,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,30,,2,0,0,1,0,0
20046,10394,0.92,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,1,10,,3,0,0,0,1,0
20047,14014,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,166,,3,0,0,1,0,0
20048,28671,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,96,,1,0,0,1,0,0
20049,5109,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,15,,5,0,0,0,1,0
20050,31775,0.92,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,78,,5,0,0,1,0,0
20051,17944,0.91,0,0,1,0,0,2,0,0,0,0,1,5,1,0,0,0,0,0,1,43,,3,0,0,0,0,1
20052,7499,0.939,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,9,,1,0,0,1,0,0
20053,13124,0.855,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,36,,2,0,0,1,0,0
20054,22808,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,264,,1,0,1,0,0,0
20055,29695,0.92,1,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,34,,5,0,0,0,1,0
20056,6167,0.92,0,0,1,0,0,2,0,0,0,1,0,2,1,0,0,0,0,0,1,20,,3,0,0,0,1,0
20057,137,0.92,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,1,0,3,37,,5,0,0,0,1,0
20058,19494,0.915,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,47,,5,0,0,1,0,0
20059,33277,0.55,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,12,,0,0,0,1,0,0
20060,3760,0.8270000000000001,0,0,1,1,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,23,,2,0,0,1,0,0
20061,6837,0.698,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,4,37,,2,0,0,1,0,0
20062,27220,0.939,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,77,,2,0,0,1,0,0
20063,26985,0.789,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,246,,1,0,0,1,0,0
20064,23667,0.92,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,160,,2,0,0,0,1,0
20065,7793,0.897,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,1,0,4,116,,2,0,0,1,0,0
20066,11502,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,43,,0,0,1,0,0,0
20067,5882,0.926,0,0,1,1,0,2,0,0,0,0,0,3,0,0,1,0,0,0,5,44,,3,1,0,0,0,0
20068,24978,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,42,,1,0,1,0,0,0
20069,25866,0.915,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,6,,2,0,0,1,0,0
20070,30020,0.92,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,51,,1,0,0,0,1,0
20071,5380,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,11,,4,0,0,1,0,0
20072,20045,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,7,,2,0,0,0,0,1
20073,26651,0.913,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,5,37,,5,0,0,1,0,0
20074,14077,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,116,,3,0,0,0,1,0
20075,32000,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,7,,5,0,0,0,1,0
20076,26694,0.493,1,0,1,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,15,,1,0,0,1,0,0
20077,167,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3,29,,3,0,0,0,1,0
20078,28381,0.855,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,30,,3,0,0,1,0,0
20079,24612,0.92,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,36,,5,0,0,1,0,0
20080,17481,0.926,0,0,0,1,0,2,0,0,0,0,0,3,0,0,1,0,0,0,5,32,,3,1,0,0,0,0
20081,28007,0.762,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,56,,0,0,0,1,0,0
20082,26178,0.624,1,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,11,,1,0,1,0,0,0
20083,13467,0.7759999999999999,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,104,,1,0,0,1,0,0
20084,5720,0.624,1,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,32,,1,0,1,0,0,0
20085,18565,0.624,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,3,12,,2,0,1,0,0,0
20086,17018,0.939,0,0,1,0,1,2,0,0,0,0,1,7,1,0,0,0,0,0,5,67,,2,0,0,1,0,0
20087,13047,0.843,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,4,4,,3,0,0,1,0,0
20088,20475,0.624,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,15,,2,0,1,0,0,0
20089,5150,0.939,0,0,1,0,0,4,0,0,0,0,0,7,1,0,0,0,0,0,2,43,,5,0,0,1,0,0
20090,31451,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,19,,2,0,1,0,0,0
20091,14621,0.884,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,24,,3,0,0,1,0,0
20092,29123,0.92,0,0,1,0,0,2,0,1,0,0,0,4,0,0,0,1,0,0,2,10,,2,0,0,0,1,0
20093,13949,0.579,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,13,,1,0,0,1,0,0
20094,2269,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,18,,1,0,1,0,0,0
20095,12814,0.836,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,90,,5,0,0,1,0,0
20096,5255,0.624,1,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,5,44,,2,0,1,0,0,0
20097,3880,0.855,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,30,,1,0,0,1,0,0
20098,25297,0.92,1,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,36,,2,0,0,0,1,0
20099,27008,0.624,0,0,1,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,160,,1,0,1,0,0,0
20100,1886,0.92,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,92,,5,0,0,0,1,0
20101,31129,0.92,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,34,,4,0,0,0,1,0
20102,1123,0.8959999999999999,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,7,,4,0,0,1,0,0
20103,9149,0.899,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,60,,4,0,0,1,0,0
20104,21962,0.91,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,46,,5,0,0,0,0,1
20105,462,0.55,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,46,,1,0,0,1,0,0
20106,2677,0.624,0,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,64,,1,0,1,0,0,0
20107,18648,0.926,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,17,,5,1,0,0,0,0
20108,25612,0.884,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,69,,5,0,0,1,0,0
20109,2784,0.884,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,92,,1,0,0,1,0,0
20110,33064,0.624,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,4,78,,3,0,1,0,0,0
20111,3543,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,292,,5,0,0,0,1,0
20112,16419,0.926,1,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,184,,2,1,0,0,0,0
20113,31606,0.92,0,0,0,0,0,2,1,0,0,0,0,5,1,0,0,0,0,0,1,25,,3,0,0,0,1,0
20114,5800,0.91,0,0,1,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,5,26,,3,0,0,0,0,1
20115,9032,0.92,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,2,28,,5,0,0,0,1,0
20116,32908,0.7659999999999999,1,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,55,,1,0,0,1,0,0
20117,31186,0.897,0,0,1,0,0,3,1,0,0,0,0,2,1,0,0,0,0,0,2,40,,4,0,0,1,0,0
20118,18411,0.55,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,20,,1,0,0,1,0,0
20119,7636,0.92,0,0,1,0,0,4,0,0,0,0,0,7,1,0,0,0,0,0,4,29,,2,0,0,0,1,0
20120,25586,0.762,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26,,1,0,0,1,0,0
20121,2583,0.91,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,3,18,,5,0,0,0,0,1
20122,560,0.949,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,5,29,,5,0,0,1,0,0
20123,5514,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,64,,2,0,0,0,1,0
20124,3624,0.897,0,0,1,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,1,43,,4,0,0,1,0,0
20125,1274,0.939,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,310,,2,0,0,1,0,0
20126,4957,0.698,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,20,,3,0,0,1,0,0
20127,7424,0.92,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,39,,5,0,0,0,1,0
20128,12055,0.6659999999999999,1,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,21,,2,0,0,1,0,0
20129,9163,0.624,0,0,1,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,1,24,,1,0,1,0,0,0
20130,29171,0.802,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,11,,3,0,0,1,0,0
20131,16193,0.92,0,0,1,0,0,4,0,0,0,0,0,6,1,0,0,0,0,0,5,28,,5,0,0,0,1,0
20132,25623,0.698,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,7,,1,0,0,1,0,0
20133,2575,0.7659999999999999,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,155,,1,0,0,1,0,0
20134,21353,0.624,0,0,0,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,5,67,,3,0,1,0,0,0
20135,9106,0.924,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,95,,5,0,0,1,0,0
20136,30470,0.924,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,22,,1,0,0,1,0,0
20137,20437,0.926,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,23,,2,1,0,0,0,0
20138,18316,0.804,0,0,0,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,2,11,,1,0,0,1,0,0
20139,11956,0.802,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,170,,1,0,0,1,0,0
20140,8713,0.897,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,10,,4,0,0,1,0,0
20141,12951,0.884,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,14,,1,0,0,1,0,0
20142,23795,0.926,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,3,82,,1,1,0,0,0,0
20143,25933,0.897,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,12,,2,0,0,1,0,0
20144,14271,0.92,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,58,,3,0,0,0,1,0
20145,25129,0.624,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,6,,0,0,1,0,0,0
20146,344,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,14,,2,0,0,0,1,0
20147,31672,0.479,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,29,,0,0,0,1,0,0
20148,6400,0.92,0,0,1,0,0,4,0,0,0,0,0,5,0,0,1,0,0,0,1,42,,1,0,0,0,1,0
20149,30719,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,21,,1,0,0,0,0,1
20150,26660,0.92,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,5,84,,5,0,0,0,1,0
20151,14428,0.624,0,0,0,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,61,,2,0,1,0,0,0
20152,6225,0.92,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,13,,1,0,0,0,1,0
20153,7773,0.624,0,0,1,1,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,9,,2,0,1,0,0,0
20154,7720,0.939,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,53,,3,0,0,1,0,0
20155,2018,0.804,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,18,,1,0,0,1,0,0
20156,5485,0.802,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,124,,2,0,0,1,0,0
20157,23288,0.762,0,0,1,0,0,2,0,0,0,1,0,7,1,0,0,0,0,0,1,47,,4,0,0,1,0,0
20158,33010,0.92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,24,,2,0,0,0,1,0
20159,4819,0.884,0,0,1,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,1,28,,5,0,0,1,0,0
20160,3127,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,5,24,,2,0,0,0,1,0
20161,32360,0.92,0,0,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,5,298,,5,0,0,1,0,0
20162,23133,0.949,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17,,1,0,0,1,0,0
20163,28972,0.624,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,90,,2,0,1,0,0,0
20164,7439,0.624,0,0,0,1,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,96,,0,0,1,0,0,0
20165,28333,0.92,0,0,0,1,0,2,0,0,0,0,0,4,0,0,1,0,0,0,1,38,,2,0,0,0,1,0
20166,25726,0.698,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150,,1,0,0,1,0,0
20167,15009,0.698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,,1,0,0,1,0,0
20168,20205,0.698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,284,,1,0,0,1,0,0
20169,31245,0.897,0,0,1,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,4,96,,2,0,0,1,0,0
20170,10810,0.738,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,1,0,0,0,28,,1,0,0,1,0,0
20171,1172,0.743,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,48,,0,0,0,1,0,0
20172,10809,0.693,1,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,3,216,,2,0,0,1,0,0
20173,16944,0.92,0,0,1,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,3,7,,1,0,0,0,1,0
20174,12829,0.856,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,85,,4,0,0,1,0,0
20175,24246,0.926,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,107,,3,1,0,0,0,0
20176,33108,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,29,,3,0,0,0,1,0
20177,5484,0.804,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,3,12,,5,0,0,1,0,0
20178,20725,0.897,0,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,12,,2,0,0,1,0,0
20179,19501,0.624,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,34,,3,0,1,0,0,0
20180,19468,0.83,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,140,,2,0,0,1,0,0
20181,1097,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,51,,3,0,0,0,1,0
20182,31984,0.7759999999999999,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,70,,5,0,0,1,0,0
20183,172,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,46,,5,0,0,0,1,0
20184,4899,0.897,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,60,,5,0,0,1,0,0
20185,19171,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,62,,5,0,0,0,1,0
20186,21296,0.762,0,0,1,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,3,58,,3,0,0,1,0,0
20187,14156,0.92,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,3,24,,2,0,0,1,0,0
20188,31565,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4,33,,5,0,0,0,1,0
20189,21308,0.479,0,0,1,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,2,26,,1,0,0,1,0,0
20190,691,0.91,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,85,,5,0,0,0,0,1
20191,15225,0.92,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,76,,1,0,0,0,1,0
20192,852,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,92,,4,0,0,0,1,0
20193,3413,0.7759999999999999,1,0,0,1,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,90,,2,0,0,1,0,0
20194,33234,0.92,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,75,,0,0,0,0,1,0
20195,13314,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,103,,1,0,1,0,0,0
20196,30921,0.92,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,4,206,,4,0,0,0,1,0
20197,17072,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,13,,2,0,0,0,1,0
20198,31230,0.624,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,55,,2,0,1,0,0,0
20199,6689,0.763,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,28,,1,0,0,1,0,0
20200,19117,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,9,,2,0,0,0,1,0
20201,32259,0.923,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,144,,3,0,0,1,0,0
20202,15640,0.516,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,100,,2,0,0,1,0,0
20203,16690,0.926,0,0,1,1,0,1,0,0,0,0,0,7,1,0,0,0,0,0,1,16,,1,1,0,0,0,0
20204,10928,0.624,0,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,10,,1,0,1,0,0,0
20205,10640,0.743,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,1,0,1,166,,3,0,0,1,0,0
20206,14904,0.855,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,304,,1,0,0,1,0,0
20207,5160,0.939,0,0,1,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,2,10,,2,0,0,1,0,0
20208,8239,0.624,0,0,1,1,0,3,0,0,0,0,0,6,1,0,0,0,0,0,0,48,,2,0,1,0,0,0
20209,11912,0.92,0,0,1,0,1,2,0,0,0,0,1,7,1,0,0,0,0,0,4,17,,1,0,0,0,1,0
20210,23554,0.764,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,94,,0,0,0,1,0,0
20211,17221,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,36,,1,0,1,0,0,0
20212,25072,0.897,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,116,,5,0,0,1,0,0
20213,19240,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,85,,3,0,0,0,1,0
20214,12151,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,44,,1,0,0,1,0,0
20215,26963,0.92,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,79,,3,0,0,0,1,0
20216,2889,0.855,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,91,,2,0,0,1,0,0
20217,19260,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,4,2,,3,0,0,0,0,1
20218,7626,0.55,1,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,40,,1,0,0,1,0,0
20219,31896,0.92,0,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,5,12,,3,0,0,0,1,0
20220,17673,0.91,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3,102,,2,0,0,0,0,1
20221,12645,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,190,,1,0,1,0,0,0
20222,13726,0.698,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,105,,3,0,0,1,0,0
20223,14240,0.624,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,2,7,,2,0,1,0,0,0
20224,5113,0.92,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,3,122,,0,0,0,0,1,0
20225,32646,0.624,0,0,1,0,0,3,1,0,0,0,0,3,1,0,0,0,0,0,2,62,,1,0,1,0,0,0
20226,30645,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,9,,3,0,0,0,1,0
20227,14500,0.743,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,84,,1,0,0,1,0,0
20228,16525,0.855,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,111,,2,0,0,1,0,0
20229,20663,0.91,1,0,1,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,25,,1,0,0,0,0,1
20230,8897,0.92,0,0,0,1,0,2,1,0,0,0,0,3,0,0,1,0,0,0,4,21,,2,0,0,0,1,0
20231,10049,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,20,,5,0,0,1,0,0
20232,13543,0.794,1,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,2,2,,1,0,0,1,0,0
20233,1250,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,22,,2,0,0,1,0,0
20234,16345,0.926,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,7,,2,1,0,0,0,0
20235,3673,0.855,0,0,1,0,1,3,0,0,0,0,0,3,1,0,0,0,0,0,3,20,,3,0,0,1,0,0
20236,17165,0.624,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,36,,1,0,1,0,0,0
20237,8587,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,3,59,,4,0,0,0,1,0
20238,7903,0.7659999999999999,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,33,,2,0,0,1,0,0
20239,28390,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,3,70,,1,0,1,0,0,0
20240,18101,0.923,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,29,,2,0,0,1,0,0
20241,3408,0.698,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,101,,2,0,0,1,0,0
20242,3619,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,75,,1,0,0,0,1,0
